,0
1379,BraTS20_Training_063_99_t2.png
1380,BraTS20_Training_066_100_t1.png
1381,BraTS20_Training_066_100_t2.png
1382,BraTS20_Training_066_101_t1.png
1383,BraTS20_Training_066_101_t2.png
1384,BraTS20_Training_066_102_t1.png
1385,BraTS20_Training_066_102_t2.png
1386,BraTS20_Training_066_103_t1.png
1387,BraTS20_Training_066_103_t2.png
1388,BraTS20_Training_066_104_t1.png
1389,BraTS20_Training_066_104_t2.png
1390,BraTS20_Training_066_105_t1.png
1391,BraTS20_Training_066_105_t2.png
1392,BraTS20_Training_066_53_t1.png
1393,BraTS20_Training_066_53_t2.png
1394,BraTS20_Training_066_54_t1.png
1395,BraTS20_Training_066_54_t2.png
1396,BraTS20_Training_066_55_t1.png
1397,BraTS20_Training_066_55_t2.png
1398,BraTS20_Training_066_56_t1.png
1399,BraTS20_Training_066_56_t2.png
1400,BraTS20_Training_066_57_t1.png
1401,BraTS20_Training_066_57_t2.png
1402,BraTS20_Training_066_58_t1.png
1403,BraTS20_Training_066_58_t2.png
1404,BraTS20_Training_066_59_t1.png
1405,BraTS20_Training_066_59_t2.png
1406,BraTS20_Training_066_60_t1.png
1407,BraTS20_Training_066_60_t2.png
1408,BraTS20_Training_066_61_t1.png
1409,BraTS20_Training_066_61_t2.png
1410,BraTS20_Training_066_62_t1.png
1411,BraTS20_Training_066_62_t2.png
1412,BraTS20_Training_066_63_t1.png
1413,BraTS20_Training_066_63_t2.png
1414,BraTS20_Training_066_64_t1.png
1415,BraTS20_Training_066_64_t2.png
1416,BraTS20_Training_066_65_t1.png
1417,BraTS20_Training_066_65_t2.png
1418,BraTS20_Training_066_66_t1.png
1419,BraTS20_Training_066_66_t2.png
1420,BraTS20_Training_066_67_t1.png
1421,BraTS20_Training_066_67_t2.png
1422,BraTS20_Training_066_68_t1.png
1423,BraTS20_Training_066_68_t2.png
1424,BraTS20_Training_066_69_t1.png
1425,BraTS20_Training_066_69_t2.png
1426,BraTS20_Training_066_70_t1.png
1427,BraTS20_Training_066_70_t2.png
1428,BraTS20_Training_066_71_t1.png
1429,BraTS20_Training_066_71_t2.png
1430,BraTS20_Training_066_72_t1.png
1431,BraTS20_Training_066_72_t2.png
1432,BraTS20_Training_066_73_t1.png
1433,BraTS20_Training_066_73_t2.png
1434,BraTS20_Training_066_74_t1.png
1435,BraTS20_Training_066_74_t2.png
1436,BraTS20_Training_066_75_t1.png
1437,BraTS20_Training_066_75_t2.png
1438,BraTS20_Training_066_76_t1.png
1439,BraTS20_Training_066_76_t2.png
1440,BraTS20_Training_066_77_t1.png
1441,BraTS20_Training_066_77_t2.png
1442,BraTS20_Training_066_78_t1.png
1443,BraTS20_Training_066_78_t2.png
1444,BraTS20_Training_066_79_t1.png
1445,BraTS20_Training_066_79_t2.png
1446,BraTS20_Training_066_80_t1.png
1447,BraTS20_Training_066_80_t2.png
1448,BraTS20_Training_066_81_t1.png
1449,BraTS20_Training_066_81_t2.png
1450,BraTS20_Training_066_82_t1.png
1451,BraTS20_Training_066_82_t2.png
1452,BraTS20_Training_066_83_t1.png
1453,BraTS20_Training_066_83_t2.png
1454,BraTS20_Training_066_84_t1.png
1455,BraTS20_Training_066_84_t2.png
1456,BraTS20_Training_066_85_t1.png
1457,BraTS20_Training_066_85_t2.png
1458,BraTS20_Training_066_86_t1.png
1459,BraTS20_Training_066_86_t2.png
1460,BraTS20_Training_066_87_t1.png
1461,BraTS20_Training_066_87_t2.png
1462,BraTS20_Training_066_88_t1.png
1463,BraTS20_Training_066_88_t2.png
1464,BraTS20_Training_066_89_t1.png
1465,BraTS20_Training_066_89_t2.png
1466,BraTS20_Training_066_90_t1.png
1467,BraTS20_Training_066_90_t2.png
1468,BraTS20_Training_066_91_t1.png
1469,BraTS20_Training_066_91_t2.png
1470,BraTS20_Training_066_92_t1.png
1471,BraTS20_Training_066_92_t2.png
1472,BraTS20_Training_066_93_t1.png
1473,BraTS20_Training_066_93_t2.png
1474,BraTS20_Training_066_94_t1.png
1475,BraTS20_Training_066_94_t2.png
1476,BraTS20_Training_066_95_t1.png
1477,BraTS20_Training_066_95_t2.png
1478,BraTS20_Training_066_96_t1.png
1479,BraTS20_Training_066_96_t2.png
1480,BraTS20_Training_066_97_t1.png
1481,BraTS20_Training_066_97_t2.png
1482,BraTS20_Training_066_98_t1.png
1483,BraTS20_Training_066_98_t2.png
1484,BraTS20_Training_066_99_t1.png
1485,BraTS20_Training_066_99_t2.png
1486,BraTS20_Training_067_100_t1.png
1487,BraTS20_Training_067_100_t2.png
1488,BraTS20_Training_067_101_t1.png
1489,BraTS20_Training_067_101_t2.png
1490,BraTS20_Training_067_102_t1.png
1491,BraTS20_Training_067_102_t2.png
1492,BraTS20_Training_067_52_t1.png
1493,BraTS20_Training_067_52_t2.png
1494,BraTS20_Training_067_53_t1.png
1495,BraTS20_Training_067_53_t2.png
1496,BraTS20_Training_067_54_t1.png
1497,BraTS20_Training_067_54_t2.png
1498,BraTS20_Training_067_55_t1.png
1499,BraTS20_Training_067_55_t2.png
1500,BraTS20_Training_067_56_t1.png
1501,BraTS20_Training_067_56_t2.png
1502,BraTS20_Training_067_57_t1.png
1503,BraTS20_Training_067_57_t2.png
1504,BraTS20_Training_067_58_t1.png
1505,BraTS20_Training_067_58_t2.png
1506,BraTS20_Training_067_59_t1.png
1507,BraTS20_Training_067_59_t2.png
1508,BraTS20_Training_067_60_t1.png
1509,BraTS20_Training_067_60_t2.png
1510,BraTS20_Training_067_61_t1.png
1511,BraTS20_Training_067_61_t2.png
1512,BraTS20_Training_067_62_t1.png
1513,BraTS20_Training_067_62_t2.png
1514,BraTS20_Training_067_63_t1.png
1515,BraTS20_Training_067_63_t2.png
1516,BraTS20_Training_067_64_t1.png
1517,BraTS20_Training_067_64_t2.png
1518,BraTS20_Training_067_65_t1.png
1519,BraTS20_Training_067_65_t2.png
1520,BraTS20_Training_067_66_t1.png
1521,BraTS20_Training_067_66_t2.png
1522,BraTS20_Training_067_67_t1.png
1523,BraTS20_Training_067_67_t2.png
1524,BraTS20_Training_067_68_t1.png
1525,BraTS20_Training_067_68_t2.png
1526,BraTS20_Training_067_69_t1.png
1527,BraTS20_Training_067_69_t2.png
1528,BraTS20_Training_067_70_t1.png
1529,BraTS20_Training_067_70_t2.png
1530,BraTS20_Training_067_71_t1.png
1531,BraTS20_Training_067_71_t2.png
1532,BraTS20_Training_067_72_t1.png
1533,BraTS20_Training_067_72_t2.png
1534,BraTS20_Training_067_73_t1.png
1535,BraTS20_Training_067_73_t2.png
1536,BraTS20_Training_067_74_t1.png
1537,BraTS20_Training_067_74_t2.png
1538,BraTS20_Training_067_75_t1.png
1539,BraTS20_Training_067_75_t2.png
1540,BraTS20_Training_067_76_t1.png
1541,BraTS20_Training_067_76_t2.png
1542,BraTS20_Training_067_77_t1.png
1543,BraTS20_Training_067_77_t2.png
1544,BraTS20_Training_067_78_t1.png
1545,BraTS20_Training_067_78_t2.png
1546,BraTS20_Training_067_79_t1.png
1547,BraTS20_Training_067_79_t2.png
1548,BraTS20_Training_067_80_t1.png
1549,BraTS20_Training_067_80_t2.png
1550,BraTS20_Training_067_81_t1.png
1551,BraTS20_Training_067_81_t2.png
1552,BraTS20_Training_067_82_t1.png
1553,BraTS20_Training_067_82_t2.png
1554,BraTS20_Training_067_83_t1.png
1555,BraTS20_Training_067_83_t2.png
1556,BraTS20_Training_067_84_t1.png
1557,BraTS20_Training_067_84_t2.png
1558,BraTS20_Training_067_85_t1.png
1559,BraTS20_Training_067_85_t2.png
1560,BraTS20_Training_067_86_t1.png
1561,BraTS20_Training_067_86_t2.png
1562,BraTS20_Training_067_87_t1.png
1563,BraTS20_Training_067_87_t2.png
1564,BraTS20_Training_067_88_t1.png
1565,BraTS20_Training_067_88_t2.png
1566,BraTS20_Training_067_89_t1.png
1567,BraTS20_Training_067_89_t2.png
1568,BraTS20_Training_067_90_t1.png
1569,BraTS20_Training_067_90_t2.png
1570,BraTS20_Training_067_91_t1.png
1571,BraTS20_Training_067_91_t2.png
1572,BraTS20_Training_067_92_t1.png
1573,BraTS20_Training_067_92_t2.png
1574,BraTS20_Training_067_93_t1.png
1575,BraTS20_Training_067_93_t2.png
1576,BraTS20_Training_067_94_t1.png
1577,BraTS20_Training_067_94_t2.png
1578,BraTS20_Training_067_95_t1.png
1579,BraTS20_Training_067_95_t2.png
1580,BraTS20_Training_067_96_t1.png
1581,BraTS20_Training_067_96_t2.png
1582,BraTS20_Training_067_97_t1.png
1583,BraTS20_Training_067_97_t2.png
1584,BraTS20_Training_067_98_t1.png
1585,BraTS20_Training_067_98_t2.png
1586,BraTS20_Training_067_99_t1.png
1587,BraTS20_Training_067_99_t2.png
1588,BraTS20_Training_072_100_t1.png
1589,BraTS20_Training_072_100_t2.png
1590,BraTS20_Training_072_101_t1.png
1591,BraTS20_Training_072_101_t2.png
1592,BraTS20_Training_072_54_t1.png
1593,BraTS20_Training_072_54_t2.png
1594,BraTS20_Training_072_55_t1.png
1595,BraTS20_Training_072_55_t2.png
1596,BraTS20_Training_072_56_t1.png
1597,BraTS20_Training_072_56_t2.png
1598,BraTS20_Training_072_57_t1.png
1599,BraTS20_Training_072_57_t2.png
1600,BraTS20_Training_072_58_t1.png
1601,BraTS20_Training_072_58_t2.png
1602,BraTS20_Training_072_59_t1.png
1603,BraTS20_Training_072_59_t2.png
1604,BraTS20_Training_072_60_t1.png
1605,BraTS20_Training_072_60_t2.png
1606,BraTS20_Training_072_61_t1.png
1607,BraTS20_Training_072_61_t2.png
1608,BraTS20_Training_072_62_t1.png
1609,BraTS20_Training_072_62_t2.png
1610,BraTS20_Training_072_63_t1.png
1611,BraTS20_Training_072_63_t2.png
1612,BraTS20_Training_072_64_t1.png
1613,BraTS20_Training_072_64_t2.png
1614,BraTS20_Training_072_65_t1.png
1615,BraTS20_Training_072_65_t2.png
1616,BraTS20_Training_072_66_t1.png
1617,BraTS20_Training_072_66_t2.png
1618,BraTS20_Training_072_67_t1.png
1619,BraTS20_Training_072_67_t2.png
1620,BraTS20_Training_072_68_t1.png
1621,BraTS20_Training_072_68_t2.png
1622,BraTS20_Training_072_69_t1.png
1623,BraTS20_Training_072_69_t2.png
1624,BraTS20_Training_072_70_t1.png
1625,BraTS20_Training_072_70_t2.png
1626,BraTS20_Training_072_71_t1.png
1627,BraTS20_Training_072_71_t2.png
1628,BraTS20_Training_072_72_t1.png
1629,BraTS20_Training_072_72_t2.png
1630,BraTS20_Training_072_73_t1.png
1631,BraTS20_Training_072_73_t2.png
1632,BraTS20_Training_072_74_t1.png
1633,BraTS20_Training_072_74_t2.png
1634,BraTS20_Training_072_75_t1.png
1635,BraTS20_Training_072_75_t2.png
1636,BraTS20_Training_072_76_t1.png
1637,BraTS20_Training_072_76_t2.png
1638,BraTS20_Training_072_77_t1.png
1639,BraTS20_Training_072_77_t2.png
1640,BraTS20_Training_072_78_t1.png
1641,BraTS20_Training_072_78_t2.png
1642,BraTS20_Training_072_79_t1.png
1643,BraTS20_Training_072_79_t2.png
1644,BraTS20_Training_072_80_t1.png
1645,BraTS20_Training_072_80_t2.png
1646,BraTS20_Training_072_81_t1.png
1647,BraTS20_Training_072_81_t2.png
1648,BraTS20_Training_072_82_t1.png
1649,BraTS20_Training_072_82_t2.png
1650,BraTS20_Training_072_83_t1.png
1651,BraTS20_Training_072_83_t2.png
1652,BraTS20_Training_072_84_t1.png
1653,BraTS20_Training_072_84_t2.png
1654,BraTS20_Training_072_85_t1.png
1655,BraTS20_Training_072_85_t2.png
1656,BraTS20_Training_072_86_t1.png
1657,BraTS20_Training_072_86_t2.png
1658,BraTS20_Training_072_87_t1.png
1659,BraTS20_Training_072_87_t2.png
1660,BraTS20_Training_072_88_t1.png
1661,BraTS20_Training_072_88_t2.png
1662,BraTS20_Training_072_89_t1.png
1663,BraTS20_Training_072_89_t2.png
1664,BraTS20_Training_072_90_t1.png
1665,BraTS20_Training_072_90_t2.png
1666,BraTS20_Training_072_91_t1.png
1667,BraTS20_Training_072_91_t2.png
1668,BraTS20_Training_072_92_t1.png
1669,BraTS20_Training_072_92_t2.png
1670,BraTS20_Training_072_93_t1.png
1671,BraTS20_Training_072_93_t2.png
1672,BraTS20_Training_072_94_t1.png
1673,BraTS20_Training_072_94_t2.png
1674,BraTS20_Training_072_95_t1.png
1675,BraTS20_Training_072_95_t2.png
1676,BraTS20_Training_072_96_t1.png
1677,BraTS20_Training_072_96_t2.png
1678,BraTS20_Training_072_97_t1.png
1679,BraTS20_Training_072_97_t2.png
1680,BraTS20_Training_072_98_t1.png
1681,BraTS20_Training_072_98_t2.png
1682,BraTS20_Training_072_99_t1.png
1683,BraTS20_Training_072_99_t2.png
1684,BraTS20_Training_075_100_t1.png
1685,BraTS20_Training_075_100_t2.png
1686,BraTS20_Training_075_101_t1.png
1687,BraTS20_Training_075_101_t2.png
1688,BraTS20_Training_075_102_t1.png
1689,BraTS20_Training_075_102_t2.png
1690,BraTS20_Training_075_103_t1.png
1691,BraTS20_Training_075_103_t2.png
1692,BraTS20_Training_075_42_t1.png
1693,BraTS20_Training_075_42_t2.png
1694,BraTS20_Training_075_43_t1.png
1695,BraTS20_Training_075_43_t2.png
1696,BraTS20_Training_075_44_t1.png
1697,BraTS20_Training_075_44_t2.png
1698,BraTS20_Training_075_45_t1.png
1699,BraTS20_Training_075_45_t2.png
1700,BraTS20_Training_075_46_t1.png
1701,BraTS20_Training_075_46_t2.png
1702,BraTS20_Training_075_47_t1.png
1703,BraTS20_Training_075_47_t2.png
1704,BraTS20_Training_075_48_t1.png
1705,BraTS20_Training_075_48_t2.png
1706,BraTS20_Training_075_49_t1.png
1707,BraTS20_Training_075_49_t2.png
1708,BraTS20_Training_075_50_t1.png
1709,BraTS20_Training_075_50_t2.png
1710,BraTS20_Training_075_51_t1.png
1711,BraTS20_Training_075_51_t2.png
1712,BraTS20_Training_075_52_t1.png
1713,BraTS20_Training_075_52_t2.png
1714,BraTS20_Training_075_53_t1.png
1715,BraTS20_Training_075_53_t2.png
1716,BraTS20_Training_075_54_t1.png
1717,BraTS20_Training_075_54_t2.png
1718,BraTS20_Training_075_55_t1.png
1719,BraTS20_Training_075_55_t2.png
1720,BraTS20_Training_075_56_t1.png
1721,BraTS20_Training_075_56_t2.png
1722,BraTS20_Training_075_57_t1.png
1723,BraTS20_Training_075_57_t2.png
1724,BraTS20_Training_075_58_t1.png
1725,BraTS20_Training_075_58_t2.png
1726,BraTS20_Training_075_59_t1.png
1727,BraTS20_Training_075_59_t2.png
1728,BraTS20_Training_075_60_t1.png
1729,BraTS20_Training_075_60_t2.png
1730,BraTS20_Training_075_61_t1.png
1731,BraTS20_Training_075_61_t2.png
1732,BraTS20_Training_075_62_t1.png
1733,BraTS20_Training_075_62_t2.png
1734,BraTS20_Training_075_63_t1.png
1735,BraTS20_Training_075_63_t2.png
1736,BraTS20_Training_075_64_t1.png
1737,BraTS20_Training_075_64_t2.png
1738,BraTS20_Training_075_65_t1.png
1739,BraTS20_Training_075_65_t2.png
1740,BraTS20_Training_075_66_t1.png
1741,BraTS20_Training_075_66_t2.png
1742,BraTS20_Training_075_67_t1.png
1743,BraTS20_Training_075_67_t2.png
1744,BraTS20_Training_075_68_t1.png
1745,BraTS20_Training_075_68_t2.png
1746,BraTS20_Training_075_69_t1.png
1747,BraTS20_Training_075_69_t2.png
1748,BraTS20_Training_075_70_t1.png
1749,BraTS20_Training_075_70_t2.png
1750,BraTS20_Training_075_71_t1.png
1751,BraTS20_Training_075_71_t2.png
1752,BraTS20_Training_075_72_t1.png
1753,BraTS20_Training_075_72_t2.png
1754,BraTS20_Training_075_73_t1.png
1755,BraTS20_Training_075_73_t2.png
1756,BraTS20_Training_075_74_t1.png
1757,BraTS20_Training_075_74_t2.png
1758,BraTS20_Training_075_75_t1.png
1759,BraTS20_Training_075_75_t2.png
1760,BraTS20_Training_075_76_t1.png
1761,BraTS20_Training_075_76_t2.png
1762,BraTS20_Training_075_77_t1.png
1763,BraTS20_Training_075_77_t2.png
1764,BraTS20_Training_075_78_t1.png
1765,BraTS20_Training_075_78_t2.png
1766,BraTS20_Training_075_79_t1.png
1767,BraTS20_Training_075_79_t2.png
1768,BraTS20_Training_075_80_t1.png
1769,BraTS20_Training_075_80_t2.png
1770,BraTS20_Training_075_81_t1.png
1771,BraTS20_Training_075_81_t2.png
1772,BraTS20_Training_075_82_t1.png
1773,BraTS20_Training_075_82_t2.png
1774,BraTS20_Training_075_83_t1.png
1775,BraTS20_Training_075_83_t2.png
1776,BraTS20_Training_075_84_t1.png
1777,BraTS20_Training_075_84_t2.png
1778,BraTS20_Training_075_85_t1.png
1779,BraTS20_Training_075_85_t2.png
1780,BraTS20_Training_075_86_t1.png
1781,BraTS20_Training_075_86_t2.png
1782,BraTS20_Training_075_87_t1.png
1783,BraTS20_Training_075_87_t2.png
1784,BraTS20_Training_075_88_t1.png
1785,BraTS20_Training_075_88_t2.png
1786,BraTS20_Training_075_89_t1.png
1787,BraTS20_Training_075_89_t2.png
1788,BraTS20_Training_075_90_t1.png
1789,BraTS20_Training_075_90_t2.png
1790,BraTS20_Training_075_91_t1.png
1791,BraTS20_Training_075_91_t2.png
1792,BraTS20_Training_075_92_t1.png
1793,BraTS20_Training_075_92_t2.png
1794,BraTS20_Training_075_93_t1.png
1795,BraTS20_Training_075_93_t2.png
1796,BraTS20_Training_075_94_t1.png
1797,BraTS20_Training_075_94_t2.png
1798,BraTS20_Training_075_95_t1.png
1799,BraTS20_Training_075_95_t2.png
1800,BraTS20_Training_075_96_t1.png
1801,BraTS20_Training_075_96_t2.png
1802,BraTS20_Training_075_97_t1.png
1803,BraTS20_Training_075_97_t2.png
1804,BraTS20_Training_075_98_t1.png
1805,BraTS20_Training_075_98_t2.png
1806,BraTS20_Training_075_99_t1.png
1807,BraTS20_Training_075_99_t2.png
1808,BraTS20_Training_079_55_t1.png
1809,BraTS20_Training_079_55_t2.png
1810,BraTS20_Training_079_56_t1.png
1811,BraTS20_Training_079_56_t2.png
1812,BraTS20_Training_079_57_t1.png
1813,BraTS20_Training_079_57_t2.png
1814,BraTS20_Training_079_58_t1.png
1815,BraTS20_Training_079_58_t2.png
1816,BraTS20_Training_079_59_t1.png
1817,BraTS20_Training_079_59_t2.png
1818,BraTS20_Training_079_60_t1.png
1819,BraTS20_Training_079_60_t2.png
1820,BraTS20_Training_079_61_t1.png
1821,BraTS20_Training_079_61_t2.png
1822,BraTS20_Training_079_62_t1.png
1823,BraTS20_Training_079_62_t2.png
1824,BraTS20_Training_079_63_t1.png
1825,BraTS20_Training_079_63_t2.png
1826,BraTS20_Training_079_64_t1.png
1827,BraTS20_Training_079_64_t2.png
1828,BraTS20_Training_079_65_t1.png
1829,BraTS20_Training_079_65_t2.png
1830,BraTS20_Training_079_66_t1.png
1831,BraTS20_Training_079_66_t2.png
1832,BraTS20_Training_079_67_t1.png
1833,BraTS20_Training_079_67_t2.png
1834,BraTS20_Training_079_68_t1.png
1835,BraTS20_Training_079_68_t2.png
1836,BraTS20_Training_079_69_t1.png
1837,BraTS20_Training_079_69_t2.png
1838,BraTS20_Training_079_70_t1.png
1839,BraTS20_Training_079_70_t2.png
1840,BraTS20_Training_079_71_t1.png
1841,BraTS20_Training_079_71_t2.png
1842,BraTS20_Training_079_72_t1.png
1843,BraTS20_Training_079_72_t2.png
1844,BraTS20_Training_079_73_t1.png
1845,BraTS20_Training_079_73_t2.png
1846,BraTS20_Training_079_74_t1.png
1847,BraTS20_Training_079_74_t2.png
1848,BraTS20_Training_079_75_t1.png
1849,BraTS20_Training_079_75_t2.png
1850,BraTS20_Training_079_76_t1.png
1851,BraTS20_Training_079_76_t2.png
1852,BraTS20_Training_079_77_t1.png
1853,BraTS20_Training_079_77_t2.png
1854,BraTS20_Training_079_78_t1.png
1855,BraTS20_Training_079_78_t2.png
1856,BraTS20_Training_079_79_t1.png
1857,BraTS20_Training_079_79_t2.png
1858,BraTS20_Training_079_80_t1.png
1859,BraTS20_Training_079_80_t2.png
1860,BraTS20_Training_079_81_t1.png
1861,BraTS20_Training_079_81_t2.png
1862,BraTS20_Training_079_82_t1.png
1863,BraTS20_Training_079_82_t2.png
1864,BraTS20_Training_079_83_t1.png
1865,BraTS20_Training_079_83_t2.png
1866,BraTS20_Training_079_84_t1.png
1867,BraTS20_Training_079_84_t2.png
1868,BraTS20_Training_079_85_t1.png
1869,BraTS20_Training_079_85_t2.png
1870,BraTS20_Training_079_86_t1.png
1871,BraTS20_Training_079_86_t2.png
1872,BraTS20_Training_079_87_t1.png
1873,BraTS20_Training_079_87_t2.png
1874,BraTS20_Training_079_88_t1.png
1875,BraTS20_Training_079_88_t2.png
1876,BraTS20_Training_079_89_t1.png
1877,BraTS20_Training_079_89_t2.png
1878,BraTS20_Training_079_90_t1.png
1879,BraTS20_Training_079_90_t2.png
1880,BraTS20_Training_079_91_t1.png
1881,BraTS20_Training_079_91_t2.png
1882,BraTS20_Training_079_92_t1.png
1883,BraTS20_Training_079_92_t2.png
1884,BraTS20_Training_079_93_t1.png
1885,BraTS20_Training_079_93_t2.png
1886,BraTS20_Training_079_94_t1.png
1887,BraTS20_Training_079_94_t2.png
1888,BraTS20_Training_079_95_t1.png
1889,BraTS20_Training_079_95_t2.png
1890,BraTS20_Training_079_96_t1.png
1891,BraTS20_Training_079_96_t2.png
1892,BraTS20_Training_079_97_t1.png
1893,BraTS20_Training_079_97_t2.png
1894,BraTS20_Training_079_98_t1.png
1895,BraTS20_Training_079_98_t2.png
1896,BraTS20_Training_084_100_t1.png
1897,BraTS20_Training_084_100_t2.png
1898,BraTS20_Training_084_101_t1.png
1899,BraTS20_Training_084_101_t2.png
1900,BraTS20_Training_084_102_t1.png
1901,BraTS20_Training_084_102_t2.png
1902,BraTS20_Training_084_103_t1.png
1903,BraTS20_Training_084_103_t2.png
1904,BraTS20_Training_084_104_t1.png
1905,BraTS20_Training_084_104_t2.png
1906,BraTS20_Training_084_105_t1.png
1907,BraTS20_Training_084_105_t2.png
1908,BraTS20_Training_084_54_t1.png
1909,BraTS20_Training_084_54_t2.png
1910,BraTS20_Training_084_55_t1.png
1911,BraTS20_Training_084_55_t2.png
1912,BraTS20_Training_084_56_t1.png
1913,BraTS20_Training_084_56_t2.png
1914,BraTS20_Training_084_57_t1.png
1915,BraTS20_Training_084_57_t2.png
1916,BraTS20_Training_084_58_t1.png
1917,BraTS20_Training_084_58_t2.png
1918,BraTS20_Training_084_59_t1.png
1919,BraTS20_Training_084_59_t2.png
1920,BraTS20_Training_084_60_t1.png
1921,BraTS20_Training_084_60_t2.png
1922,BraTS20_Training_084_61_t1.png
1923,BraTS20_Training_084_61_t2.png
1924,BraTS20_Training_084_62_t1.png
1925,BraTS20_Training_084_62_t2.png
1926,BraTS20_Training_084_63_t1.png
1927,BraTS20_Training_084_63_t2.png
1928,BraTS20_Training_084_64_t1.png
1929,BraTS20_Training_084_64_t2.png
1930,BraTS20_Training_084_65_t1.png
1931,BraTS20_Training_084_65_t2.png
1932,BraTS20_Training_084_66_t1.png
1933,BraTS20_Training_084_66_t2.png
1934,BraTS20_Training_084_67_t1.png
1935,BraTS20_Training_084_67_t2.png
1936,BraTS20_Training_084_68_t1.png
1937,BraTS20_Training_084_68_t2.png
1938,BraTS20_Training_084_69_t1.png
1939,BraTS20_Training_084_69_t2.png
1940,BraTS20_Training_084_70_t1.png
1941,BraTS20_Training_084_70_t2.png
1942,BraTS20_Training_084_71_t1.png
1943,BraTS20_Training_084_71_t2.png
1944,BraTS20_Training_084_72_t1.png
1945,BraTS20_Training_084_72_t2.png
1946,BraTS20_Training_084_73_t1.png
1947,BraTS20_Training_084_73_t2.png
1948,BraTS20_Training_084_74_t1.png
1949,BraTS20_Training_084_74_t2.png
1950,BraTS20_Training_084_75_t1.png
1951,BraTS20_Training_084_75_t2.png
1952,BraTS20_Training_084_76_t1.png
1953,BraTS20_Training_084_76_t2.png
1954,BraTS20_Training_084_77_t1.png
1955,BraTS20_Training_084_77_t2.png
1956,BraTS20_Training_084_78_t1.png
1957,BraTS20_Training_084_78_t2.png
1958,BraTS20_Training_084_79_t1.png
1959,BraTS20_Training_084_79_t2.png
1960,BraTS20_Training_084_80_t1.png
1961,BraTS20_Training_084_80_t2.png
1962,BraTS20_Training_084_81_t1.png
1963,BraTS20_Training_084_81_t2.png
1964,BraTS20_Training_084_82_t1.png
1965,BraTS20_Training_084_82_t2.png
1966,BraTS20_Training_084_83_t1.png
1967,BraTS20_Training_084_83_t2.png
1968,BraTS20_Training_084_84_t1.png
1969,BraTS20_Training_084_84_t2.png
1970,BraTS20_Training_084_85_t1.png
1971,BraTS20_Training_084_85_t2.png
1972,BraTS20_Training_084_86_t1.png
1973,BraTS20_Training_084_86_t2.png
1974,BraTS20_Training_084_87_t1.png
1975,BraTS20_Training_084_87_t2.png
1976,BraTS20_Training_084_88_t1.png
1977,BraTS20_Training_084_88_t2.png
1978,BraTS20_Training_084_89_t1.png
1979,BraTS20_Training_084_89_t2.png
1980,BraTS20_Training_084_90_t1.png
1981,BraTS20_Training_084_90_t2.png
1982,BraTS20_Training_084_91_t1.png
1983,BraTS20_Training_084_91_t2.png
1984,BraTS20_Training_084_92_t1.png
1985,BraTS20_Training_084_92_t2.png
1986,BraTS20_Training_084_93_t1.png
1987,BraTS20_Training_084_93_t2.png
1988,BraTS20_Training_084_94_t1.png
1989,BraTS20_Training_084_94_t2.png
1990,BraTS20_Training_084_95_t1.png
1991,BraTS20_Training_084_95_t2.png
1992,BraTS20_Training_084_96_t1.png
1993,BraTS20_Training_084_96_t2.png
1994,BraTS20_Training_084_97_t1.png
1995,BraTS20_Training_084_97_t2.png
1996,BraTS20_Training_084_98_t1.png
1997,BraTS20_Training_084_98_t2.png
1998,BraTS20_Training_084_99_t1.png
1999,BraTS20_Training_084_99_t2.png
2000,BraTS20_Training_094_100_t1.png
2001,BraTS20_Training_094_100_t2.png
2002,BraTS20_Training_094_61_t1.png
2003,BraTS20_Training_094_61_t2.png
2004,BraTS20_Training_094_62_t1.png
2005,BraTS20_Training_094_62_t2.png
2006,BraTS20_Training_094_63_t1.png
2007,BraTS20_Training_094_63_t2.png
2008,BraTS20_Training_094_64_t1.png
2009,BraTS20_Training_094_64_t2.png
2010,BraTS20_Training_094_65_t1.png
2011,BraTS20_Training_094_65_t2.png
2012,BraTS20_Training_094_66_t1.png
2013,BraTS20_Training_094_66_t2.png
2014,BraTS20_Training_094_67_t1.png
2015,BraTS20_Training_094_67_t2.png
2016,BraTS20_Training_094_68_t1.png
2017,BraTS20_Training_094_68_t2.png
2018,BraTS20_Training_094_69_t1.png
2019,BraTS20_Training_094_69_t2.png
2020,BraTS20_Training_094_70_t1.png
2021,BraTS20_Training_094_70_t2.png
2022,BraTS20_Training_094_71_t1.png
2023,BraTS20_Training_094_71_t2.png
2024,BraTS20_Training_094_72_t1.png
2025,BraTS20_Training_094_72_t2.png
2026,BraTS20_Training_094_73_t1.png
2027,BraTS20_Training_094_73_t2.png
2028,BraTS20_Training_094_74_t1.png
2029,BraTS20_Training_094_74_t2.png
2030,BraTS20_Training_094_75_t1.png
2031,BraTS20_Training_094_75_t2.png
2032,BraTS20_Training_094_76_t1.png
2033,BraTS20_Training_094_76_t2.png
2034,BraTS20_Training_094_77_t1.png
2035,BraTS20_Training_094_77_t2.png
2036,BraTS20_Training_094_78_t1.png
2037,BraTS20_Training_094_78_t2.png
2038,BraTS20_Training_094_79_t1.png
2039,BraTS20_Training_094_79_t2.png
2040,BraTS20_Training_094_80_t1.png
2041,BraTS20_Training_094_80_t2.png
2042,BraTS20_Training_094_81_t1.png
2043,BraTS20_Training_094_81_t2.png
2044,BraTS20_Training_094_82_t1.png
